,ImageId,EncodedPixels,Unnamed: 0,ships,has_ship,has_ship_vec,file_size_kb
3371,d26c0dae8.jpg,553675 1 554442 4 555210 5 555977 8 556744 10 557512 12 558279 14 559046 17 559814 18 560581 21 561348 23 562116 22 562883 23 563651 22 564418 22 565185 23 565953 22 566720 22 567487 23 568255 22 569022 23 569790 22 570557 22 571324 23 572092 22 572859 22 573626 23 574394 22 575161 22 575928 23 576695 23 577463 22 578230 23 578997 23 579765 22 580532 23 581299 23 582067 22 582834 23 583601 23 584369 23 585136 23 585903 23 586671 23 587438 23 588205 23 588973 23 589740 23,158101,2,1.0,[1.0],135.505859375
3372,d27632e9b.jpg,281555 3 282323 8 283091 13 283858 20 284626 25 285394 30 286162 35 286930 40 287698 46 288465 52 289233 57 290001 62 290769 67 291537 72 292304 79 293072 84 293840 89 294608 92 295376 92 296144 92 296911 92 297679 92 298447 92 299218 89 299991 84 300764 79 301538 72 302311 67 303084 62 303857 57 304630 52 305404 45 306177 40 306950 35 307723 30 308496 25 309269 20 310043 13 310816 8 311589 3,158136,12,1.0,[1.0],102.8232421875
3373,d27632e9b.jpg,116213 8 116981 16 117749 16 118517 16 119285 16 120053 16 120821 16 121589 16 122357 16 123125 16 123893 16 124660 17 125428 16 126196 16 126964 16 127732 16 128500 16 129268 16 130036 16 130804 16 131572 16 132340 16 133108 16 133876 16 134644 16 135412 16 136180 16 136948 16 137716 16 138484 16 139252 16 140019 17 140787 16 141555 16 142323 16 143091 16 143859 16 144627 16 145395 16 146163 16 146931 16 147699 16 148467 16 149235 16 150003 16 150771 16 151539 16 152307 16 153075 16 153843 16 154611 16 155378 17 156146 16 156914 16 157682 16 158450 16 159218 16 159986 16 160754 16 161522 16 162290 16 163066 8,158136,12,1.0,[1.0],102.8232421875
3374,d27632e9b.jpg,68306 1 69073 3 69840 6 70607 8 71373 11 72140 11 72907 11 73674 11 74441 11 75210 9 75979 7 76748 5 77517 3 78286 1,158136,12,1.0,[1.0],102.8232421875
3375,d27632e9b.jpg,190714 1 191480 4 192246 6 193012 9 193778 12 194545 13 195314 13 196082 13 196851 13 197619 14 198388 13 199157 13 199925 14 200694 13 201462 14 202231 12 203000 9 203768 8 204537 5 205305 4 206074 1,158136,12,1.0,[1.0],102.8232421875
3376,d27632e9b.jpg,343538 5 344306 13 345074 17 345842 17 346610 17 347378 17 348145 18 348913 17 349681 17 350449 17 351217 17 351994 8,158136,12,1.0,[1.0],102.8232421875
3377,d27632e9b.jpg,371440 11 372208 22 372976 22 373744 22 374512 22 375279 23 376047 23 376815 22 377583 22 378351 22 379125 16 379903 6,158136,12,1.0,[1.0],102.8232421875
3378,d27632e9b.jpg,49842 2 50607 5 51373 8 52141 8 52910 7 53678 8 54446 8 55215 7 55983 7 56752 7 57520 7 58288 7 59057 7 59825 7 60593 7 61362 7 62130 7 62899 4 63667 2,158136,12,1.0,[1.0],102.8232421875
3379,d27632e9b.jpg,141717 2 142485 5 143252 8 144020 10 144788 10 145556 9 146323 10 147091 10 147859 10 148627 7 149394 8 150162 7 150930 7 151697 8 152465 7 153233 7 154001 7 154768 7 155536 7 156304 7 157072 6 157839 7 158607 7 159377 4 160148 1,158136,12,1.0,[1.0],102.8232421875
3380,d27632e9b.jpg,73078 3 73841 8 74605 12 75368 18 76133 21 76901 21 77669 21 78438 20 79206 20 79974 21 80742 21 81510 21 82279 20 83047 20 83815 21 84583 21 85351 21 86120 20 86888 20 87656 21 88424 21 89192 21 89961 20 90729 20 91497 20 92265 21 93033 21 93802 20 94570 20 95338 20 96106 21 96874 21 97643 20 98411 20 99179 20 99947 20 100715 21 101484 20 102252 20 103020 20 103788 20 104556 21 105325 20 106093 20 106861 20 107629 20 108397 20 109166 20 109934 20 110702 20 111470 20 112238 20 113007 20 113775 20 114543 20 115311 20 116079 20 116848 20 117616 20 118384 20 119152 20 119920 20 120689 19 121457 20 122225 20 122993 20 123761 17 124530 12 125298 7 126066 3,158136,12,1.0,[1.0],102.8232421875
3381,d27632e9b.jpg,98064 3 98828 7 99592 11 100358 14 101126 14 101894 14 102663 13 103431 13 104199 14 104967 14 105735 14 106504 13 107272 13 108040 14 108808 14 109576 14 110345 13 111113 13 111881 14 112649 14 113417 14 114186 10 114954 6 115722 2,158136,12,1.0,[1.0],102.8232421875
3382,d27632e9b.jpg,149404 3 150172 6 150940 8 151707 9 152475 8 153243 8 154010 9 154778 8 155546 8 156314 8 157081 8 157849 8 158617 8 159385 7 160152 8 160917 1 160920 8 161684 11 162452 11 163222 9 163993 5 164764 2,158136,12,1.0,[1.0],102.8232421875
3383,d27632e9b.jpg,90235 4 91000 7 91768 7 92536 7 93304 7 94072 7 94840 8 95609 7 96377 7 97145 7 97913 7 98681 7,158136,12,1.0,[1.0],102.8232421875
3384,d276a5201.jpg,547037 3 547805 7 548573 10 549340 11 550108 10 550876 10 551644 10 552411 11 553179 10 553947 10 554715 10 555483 10 556250 10 557018 10 557786 10 558554 10 559321 10 560089 10 560857 10 561625 10 562392 10 563160 10 563928 10 564698 8 565469 4 566239 2,158139,1,1.0,[1.0],171.4580078125
3385,d297b2a96.jpg,278673 10 279431 20 280199 20 280967 20 281735 20 282503 20 283272 19 284040 19,158234,9,1.0,[1.0],193.84375
3386,d297b2a96.jpg,248657 2 249423 4 250189 7 250956 8 251725 8 252493 8 253262 8 254030 8 254799 8 255567 8 256336 8 257104 8 257873 8 258642 7 259410 7 260179 6 260947 6 261716 6,158234,9,1.0,[1.0],193.84375
3387,d297b2a96.jpg,275588 3 276339 20 277075 52 277829 66 278597 66 279365 66 280133 66 280901 66 281669 66 282437 66 283205 66 283973 66 284741 67 285510 66 286278 66 287046 66 287814 66 288582 66 289350 66 290118 57 290886 41 291654 25 292422 9,158234,9,1.0,[1.0],193.84375
3388,d297b2a96.jpg,254810 11 255578 22 256346 22 257114 22 257882 22 258649 23 259418 21 260186 21 260955 20,158234,9,1.0,[1.0],193.84375
3389,d297b2a96.jpg,303224 17 303960 49 304711 66 305479 66 306247 66 307015 66 307783 66 308551 66 309319 66 310087 66 310855 66 311623 66 312392 65 313160 65 313928 65 314696 65 315464 65 316232 65 317000 65 317768 65 318536 48 319304 16,158234,9,1.0,[1.0],193.84375
3390,d297b2a96.jpg,260984 11 261730 2 261743 20 262477 7 262488 43 263234 19 263254 45 264002 65 264770 65 265538 65 266306 65 267074 65 267842 65 268610 66 269378 66 270146 66 270914 66 271682 66 272450 66 273218 66 273986 66 274754 66 275522 58 276290 36 277058 14,158234,9,1.0,[1.0],193.84375
3391,d297b2a96.jpg,187236 4 187998 10 188759 17 189521 23 190282 31 191043 38 191805 44 192566 51 193328 57 194092 61 194860 62 195628 62 196396 62 197165 61 197933 61 198701 61 199469 62 200237 62 201005 62 201774 57 202542 51 203310 44 204078 38 204846 31 205614 24 206383 17 207151 10 207919 4,158234,9,1.0,[1.0],193.84375
3392,d297b2a96.jpg,213328 31 214066 61 214834 61 215602 61 216370 61 217138 61 217906 61 218674 61 219442 61 220210 61 220978 61 221747 60 222515 60 223283 60 224051 60 224819 60 225587 48 226355 18 227123 3 227891 3,158234,9,1.0,[1.0],193.84375
3393,d297b2a96.jpg,225647 3 226415 3 227168 18 227906 48 228662 60 229430 60 230198 60 230966 60 231734 60 232502 60 233270 60 234039 59 234807 59 235575 59 236343 59 237111 59 237879 59 238647 59 239415 44 240183 15,158234,9,1.0,[1.0],193.84375
3394,d2a782ba2.jpg,431869 1 432636 3 433403 5 434170 7 434937 9 435705 10 436472 12 437239 14 438006 16 438773 18 439542 18 440311 18 441080 18 441849 18 442618 18 443387 18 444156 18 444925 18 445694 18 446463 18 447232 18 448001 18 448770 18 449539 18 450308 18 451077 18 451846 18 452615 18 453384 18 454153 18 454922 18 455691 18 456460 18 457229 18 457998 18 458767 18 459536 18 460306 17 461075 17 461844 17 462613 17 463382 17 464151 17 464920 17 465689 17 466458 17 467227 17 467996 17 468765 17 469534 17 470303 17 471072 17 471841 17 472610 17 473379 17 474148 17 474917 17 475686 15 476455 13 477224 11 477993 9 478762 7 479531 5 480300 3 481069 1,158270,2,1.0,[1.0],110.0703125
3395,d2a782ba2.jpg,395700 1 396467 3 397234 5 398001 7 398768 9 399535 11 400302 13 401069 16 401837 17 402604 19 403371 21 404138 23 404905 25 405672 27 406439 29 407206 31 407973 33 408740 35 409507 37 410274 39 411041 42 411808 44 412575 46 413342 48 414110 49 414877 51 415644 53 416411 55 417178 57 417945 59 418712 61 419479 63 420248 63 421017 63 421786 64 422555 64 423324 64 424093 64 424862 64 425632 63 426401 63 427170 63 427939 63 428708 63 429477 63 430246 63 431015 63 431784 64 432553 64 433322 64 434091 64 434860 64 435629 64 436398 64 437168 63 437937 63 438706 63 439475 63 440244 63 441013 63 441782 64 442551 64 443320 64 444089 64 444858 64 445627 64 446396 64 447165 64 447934 64 448704 63 449473 63 450242 63 451011 63 451780 63 452549 64 453318 64 454087 64 454856 64 455625 64 456394 64 457163 64 457932 64 458701 64 459470 64 460240 63 461009 63 461778 63 462547 64 463316 64 464085 64 464854 64 465623 64 466392 64 467161 64 467930 64 468699 64 469468 64 470237 64 471007 63 471776 63 472545 63 473314 64 474083 64 474852 64 475621 64 476390 64 477159 64 477928 64 478697 64 479466 64 480235 64 481004 64 481773 64 482543 63 483312 64 484081 64 484850 64 485619 64 486388 64 487157 64 487926 64 488695 64 489464 64 490233 64 491002 64 491771 64 492540 64 493309 65 494079 64 494848 64 495617 64 496386 64 497155 64 497924 64 498693 64 499462 64 500231 64 501000 64 501769 64 502538 64 503307 64 504076 65 504846 64 505615 64 506384 64 507153 64 507922 64 508691 64 509460 64 510229 64 510998 64 511767 64 512536 64 513305 64 514074 65 514843 65 515612 65 516382 64 517151 64 517920 64 518689 64 519458 64 520227 62 520996 60 521765 58 522534 56 523303 54 524072 53 524841 51 525610 49 526379 47 527148 45 527918 42 528687 40 529456 38 530225 36 530994 34 531763 33 532532 31 533301 29 534070 27 534839 25 535608 23 536377 21 537146 19 537915 17 538684 15 539454 12 540223 11 540992 9 541761 7 542530 5 543299 3 544068 1,158270,2,1.0,[1.0],110.0703125
3396,d2a8843df.jpg,105156 5 105924 10 106692 10 107460 10 108228 10 108996 10 109764 10 110537 5,158275,1,1.0,[1.0],83.53515625
3397,d2e05a0fe.jpg,293437 2 294201 6 294966 10 295731 13 296495 17 297261 20 298029 20 298798 19 299566 20 300334 20 301103 19 301871 20 302639 20 303408 19 304176 20 304944 20 305713 19 306481 20 307249 20 308018 19 308786 20 309554 20 310323 19 311091 20 311859 20 312628 20 313396 20 314164 20 314933 20 315701 20 316470 19 317238 20 318006 20 318775 19 319543 20 320311 20 321080 19 321848 20 322616 20 323385 19 324153 20 324921 20 325690 19 326458 20 327226 20 327995 17 328763 13 329531 10 330300 6 331068 2,158446,1,1.0,[1.0],214.248046875
3398,d2ebcd7f9.jpg,12719 2 13483 6 14248 10 15012 14 15777 17 16541 22 17306 25 18070 29 18836 31 19604 32 20373 31 21141 31 21909 32 22678 31 23446 31 24214 32 24982 32 25751 31 26519 31 27287 32 28056 31 28824 31 29592 32 30361 31 31129 31 31897 32 32666 31 33434 31 34202 31 34970 32 35739 31 36507 31 37275 32 38044 31 38812 31 39580 32 40349 31 41117 31 41885 31 42654 31 43422 31 44190 31 44958 32 45727 31 46495 31 47263 32 48032 31 48800 31 49568 32 50337 31 51105 31 51873 31 52641 32 53410 31 54178 31 54946 32 55715 31 56483 31 57251 32 58020 31 58788 31 59556 31 60325 31 61093 31 61861 31 62629 32 63398 31 64166 31 64934 32 65703 31 66471 31 67239 31 68008 31 68776 31 69544 31 70313 31 71081 31 71849 31 72617 32 73386 31 74154 31 74922 31 75691 31 76459 31 77227 31 77996 31 78764 31 79532 31 80301 31 81069 31 81837 31 82605 32 83374 31 84142 31 84910 31 85679 31 86447 31 87215 31 87984 31 88752 31 89520 31 90289 31 91057 31 91825 31 92593 31 93362 31 94130 31 94898 31 95667 31 96435 31 97203 31 97972 31 98740 31 99508 31 100277 30 101045 31 101813 31 102581 31 103350 31 104118 31 104886 31 105655 31 106423 31 107191 31 107960 31 108728 31 109496 31 110265 30 111033 31 111801 31 112569 31 113338 31 114106 31 114874 31 115643 31 116411 31 117179 31 117948 30 118716 31 119484 31 120252 31 121021 31 121789 31 122557 31 123326 31 124094 31 124862 31 125631 30 126399 31 127167 31 127936 30 128704 31 129472 31 130240 31 131009 31 131777 31 132545 31 133314 30 134082 31 134850 31 135619 30 136387 31 137155 31 137924 28 138692 25 139460 22 140228 19 140997 15 141765 12 142533 9 143302 5 144070 2,158478,1,1.0,[1.0],80.1103515625
3399,d2f7f11be.jpg,377365 1 378132 4 378900 5 379667 8 380434 10 381201 10 381969 10 382736 10 383503 10 384270 11 385038 10 385805 10 386572 10 387341 9 388110 7 388880 4 389649 3 390418 1,158507,9,1.0,[1.0],140.9501953125
3400,d2f7f11be.jpg,437179 2 437946 5 438713 7 439481 6 440248 7 441015 7 441782 7 442550 7 443317 7 444084 7 444853 5 445623 3 446392 1,158507,9,1.0,[1.0],140.9501953125
3401,d2f7f11be.jpg,384224 1 384991 4 385759 5 386526 8 387294 9 388061 9 388829 9 389596 9 390364 8 391131 9 391899 8 392666 8 393435 6 394205 4 394975 1,158507,9,1.0,[1.0],140.9501953125
3402,d2f7f11be.jpg,447953 3 448721 5 449489 5 450257 5 451024 5 451792 5 452560 5 453328 5 454096 5 454864 4 455632 4 456399 5 457167 5 457935 4 458703 4 459473 2,158507,9,1.0,[1.0],140.9501953125
3403,d2f7f11be.jpg,72690 1 73457 3 74224 5 74990 8 75757 10 76524 10 77291 10 78058 9 78825 9 79592 9 80358 10 81125 9 81892 9 82659 9 83426 9 84195 7 84965 3 85734 1,158507,9,1.0,[1.0],140.9501953125
3404,d2f7f11be.jpg,447958 4 448726 8 449494 8 450262 8 451030 8 451797 9 452565 8 453333 8 454101 8 454869 8 455637 8 456405 8 457173 8 457940 9 458708 8 459476 8 460244 8 461012 8 461784 4,158507,9,1.0,[1.0],140.9501953125
3405,d2f7f11be.jpg,163933 1 164700 4 165468 6 166235 8 167003 7 167770 8 168538 7 169305 8 170073 7 170840 8 171608 7 172375 8 173143 7 173910 8 174678 7 175445 8 176213 7 176980 8 177748 7 178515 8 179284 6 180054 4 180824 1,158507,9,1.0,[1.0],140.9501953125
3406,d2f7f11be.jpg,350453 10 351212 19 351980 19 352748 19 353516 19 354285 18 355053 18 355821 18 356589 9,158507,9,1.0,[1.0],140.9501953125
3407,d2f7f11be.jpg,19745 1 20512 4 21279 6 22047 7 22814 10 23581 12 24348 12 25116 11 25883 12 26650 12 27417 12 28185 11 28952 12 29719 12 30488 10 31258 7 32027 6 32796 4 33566 1,158507,9,1.0,[1.0],140.9501953125
3408,d32ce0c77.jpg,150205 1 150972 3 151739 5 152505 8 153272 9 154039 11 154806 13 155573 15 156339 18 157106 20 157873 21 158640 23 159407 25 160173 28 160940 28 161707 28 162474 28 163241 27 164007 28 164774 28 165541 28 166308 28 167075 27 167841 28 168608 28 169375 28 170142 28 170909 27 171675 28 172442 28 173209 28 173976 28 174743 27 175509 28 176276 28 177043 28 177810 28 178577 27 179343 28 180110 28 180877 28 181644 28 182413 25 183182 23 183951 21 184719 20 185488 18 186257 15 187026 13 187795 11 188564 9 189332 8 190101 5 190870 3 191639 1,158679,2,1.0,[1.0],143.2958984375
3409,d32ce0c77.jpg,522047 1 522814 4 523582 6 524349 8 525117 10 525884 13 526651 16 527419 17 528186 20 528954 22 529721 24 530489 23 531256 24 532023 24 532791 24 533558 24 534326 23 535093 24 535860 24 536628 24 537395 24 538163 24 538930 24 539697 24 540465 24 541232 24 542000 24 542767 24 543535 23 544302 24 545069 24 545837 24 546604 24 547372 23 548139 24 548906 24 549674 24 550441 24 551209 24 551976 24 552743 24 553511 24 554278 24 555046 24 555813 24 556581 23 557348 24 558115 24 558883 24 559650 24 560418 23 561185 24 561952 24 562720 24 563487 24 564255 24 565022 24 565789 24 566557 24 567324 24 568092 24 568859 24 569627 23 570394 24 571161 24 571929 24 572696 24 573464 23 574231 24 575000 22 575770 20 576540 17 577309 16 578079 13 578849 10 579619 8 580388 6 581158 4 581928 1,158679,2,1.0,[1.0],143.2958984375
3410,d332a8b19.jpg,489517 2 490285 5 491052 8 491820 11 492588 14 493355 17 494123 20 494890 24 495658 26 496426 29 497193 33 497961 35 498729 38 499496 42 500264 44 501031 48 501799 51 502567 53 503334 57 504102 60 504870 62 505637 66 506405 69 507172 72 507940 75 508708 78 509475 81 510243 84 511013 85 511784 84 512554 85 513325 85 514096 84 514866 85 515637 85 516408 84 517178 85 517949 85 518720 84 519490 85 520261 85 521032 84 521802 85 522573 85 523344 84 524114 84 524885 81 525656 77 526426 75 527197 72 527968 68 528738 66 529509 62 530280 59 531050 57 531821 53 532592 50 533362 48 534133 44 534904 41 535674 38 536445 35 537216 32 537986 29 538757 26 539528 23 540298 20 541069 17 541840 13 542610 11 543381 8 544152 4 544922 2,158705,1,1.0,[1.0],144.6943359375
3411,d3614a29f.jpg,195141 2 195907 4 196673 7 197439 9 198205 12 198971 14 199737 17 200505 17 201274 17 202042 17 202811 17 203579 17 204348 17 205116 17 205885 17 206653 17 207422 17 208190 17 208959 17 209727 17 210496 17 211264 17 212033 17 212801 17 213570 17 214338 17 215107 17 215875 17 216644 17 217412 17 218181 17 218949 17 219718 17 220486 17 221255 17 222023 17 222792 17 223560 17 224329 16 225097 17 225866 16 226634 17 227403 16 228171 17 228939 17 229708 17 230476 17 231245 17 232013 17 232782 17 233550 17 234319 17 235087 17 235856 17 236624 17 237393 17 238161 17 238930 17 239698 17 240467 17 241235 17 242004 17 242772 17 243541 17 244309 17 245078 17 245846 17 246615 17 247383 17 248152 17 248920 17 249689 17 250457 17 251226 17 251994 17 252763 17 253531 17 254300 14 255068 12 255837 9 256605 7 257374 4 258142 2,158842,1,1.0,[1.0],125.9384765625
3412,d382a15fb.jpg,220264 1 221031 3 221798 4 222565 6 223332 8 224099 8 224866 8 225633 8 226402 5 227171 3 227940 1,158945,3,1.0,[1.0],214.287109375
3413,d382a15fb.jpg,344515 2 345281 4 346049 4 346817 4 347585 5 348354 4 349122 4 349890 4 350658 2,158945,3,1.0,[1.0],214.287109375
3414,d382a15fb.jpg,158089 1 158856 3 159623 5 160390 7 161159 7 161928 7 162697 7 163466 7 164235 7 165004 7 165773 7 166542 5 167311 3 168080 1,158945,3,1.0,[1.0],214.287109375
3415,d38576d54.jpg,490890 1 491656 4 492422 6 493189 8 493955 10 494721 13 495488 14 496254 17 497020 20 497787 21 498556 21 499324 21 500093 21 500861 22 501630 21 502398 22 503167 21 503936 21 504704 21 505473 21 506241 22 507010 21 507779 21 508547 21 509316 21 510084 20 510853 17 511621 15 512390 13 513159 10 513927 8 514696 6 515464 4 516233 1,158961,1,1.0,[1.0],95.6982421875
3416,d388d33f0.jpg,436744 1 437510 4 438277 5 439043 8 439809 10 440576 12 441342 15 442109 16 442875 19 443641 22 444408 23 445174 26 445941 27 446707 30 447473 31 448240 30 449006 31 449773 30 450539 30 451305 31 452072 30 452838 31 453605 30 454371 30 455137 31 455904 30 456670 31 457437 30 458206 27 458974 26 459743 23 460511 22 461280 19 462049 16 462817 15 463586 12 464355 10 465123 8 465892 5 466660 4 467429 1,158973,2,1.0,[1.0],105.4443359375
3417,d388d33f0.jpg,526456 2 527222 4 527991 4 528760 1,158973,2,1.0,[1.0],105.4443359375
3418,d39f83f04.jpg,527276 2 528041 5 528807 8 529573 10 530341 10 531110 10 531878 10 532646 10 533415 10 534183 10 534952 10 535720 10 536488 10 537257 10 538025 10 538793 10 539562 10 540330 10 541099 6 541867 2,159035,1,1.0,[1.0],146.068359375
3419,d3b31d204.jpg,342913 2 343677 6 344443 8 345211 9 345979 9 346748 8 347516 8 348284 9 349052 9 349821 8 350589 8 351357 9 352125 9 352894 6 353662 2,159084,1,1.0,[1.0],213.427734375
3420,d3d9b9eb1.jpg,409845 1 410612 3 411378 6 412145 7 412912 9 413681 9 414450 9 415218 9 415987 9 416756 9 417525 9 418293 9 419062 9 419831 9 420600 7 421368 6 422137 3 422906 1,159210,1,1.0,[1.0],173.0537109375
3421,d3e865e5b.jpg,300575 2 301341 4 302107 7 302873 9 303639 12 304404 15 305170 18 305936 20 306702 23 307468 25 308233 29 308999 31 309765 34 310531 36 311296 40 312062 42 312828 45 313594 47 314360 49 315125 53 315891 55 316657 58 317423 60 318189 63 318955 65 319723 66 320492 65 321260 66 322029 65 322797 66 323566 65 324334 66 325103 65 325871 65 326640 65 327408 65 328177 65 328945 65 329714 65 330482 65 331250 66 332019 65 332787 66 333556 65 334324 66 335093 65 335861 66 336630 65 337398 66 338167 65 338935 65 339704 65 340472 65 341241 65 342009 65 342777 66 343546 65 344314 66 345083 65 345851 66 346620 65 347388 66 348157 65 348925 66 349694 65 350462 66 351231 65 351999 65 352768 65 353536 65 354305 65 355073 65 355841 66 356610 65 357378 66 358147 65 358915 66 359684 65 360452 66 361221 65 361989 66 362758 65 363526 65 364295 65 365063 65 365832 65 366600 65 367368 66 368137 65 368905 66 369674 65 370442 66 371211 65 371979 66 372748 65 373516 66 374285 65 375053 66 375822 65 376590 65 377359 65 378127 65 378895 66 379664 65 380432 66 381201 65 381969 66 382738 65 383506 66 384275 65 385043 66 385812 65 386580 66 387349 65 388117 66 388886 65 389654 65 390422 66 391191 65 391959 66 392728 65 393496 66 394265 65 395033 66 395802 65 396570 66 397339 65 398107 66 398876 65 399644 66 400413 65 401181 65 401950 65 402718 65 403486 66 404255 65 405023 66 405792 65 406560 66 407329 65 408097 66 408866 65 409634 66 410403 65 411171 66 411940 65 412708 66 413477 65 414245 65 415013 66 415782 65 416550 66 417319 65 418087 66 418856 65 419624 66 420393 65 421161 66 421930 65 422698 66 423467 65 424235 66 425004 65 425772 66 426540 66 427309 65 428077 66 428846 65 429614 66 430383 65 431151 66 431920 65 432688 66 433457 65 434225 66 434994 65 435762 66 436531 65 437299 66 438067 66 438836 66 439604 66 440373 65 441141 66 441910 65 442678 66 443447 65 444215 66 444984 65 445752 66 446521 65 447289 66 448058 65 448826 66 449595 65 450363 66 451131 66 451900 65 452668 66 453437 65 454205 66 454974 65 455742 66 456511 65 457279 66 458048 65 458816 66 459585 65 460353 66 461122 65 461890 66 462658 66 463427 66 464195 66 464964 65 465732 66 466501 65 467269 66 468038 65 468806 66 469575 65 470343 66 471112 65 471880 66 472649 65 473417 66 474185 66 474954 66 475722 66 476491 66 477259 66 478028 65 478796 66 479565 65 480333 66 481102 65 481870 66 482639 65 483407 66 484176 65 484944 66 485712 66 486481 66 487249 66 488018 66 488786 66 489555 65 490323 66 491092 65 491860 66 492629 65 493397 66 494166 65 494934 66 495703 65 496471 66 497240 65 498008 66 498776 66 499545 66 500313 66 501082 66 501850 66 502619 63 503387 61 504156 58 504924 56 505693 53 506461 51 507230 48 507998 46 508767 42 509535 40 510303 38 511072 35 511840 33 512609 30 513377 28 514146 25 514914 23 515683 19 516451 17 517220 14 517988 12 518757 9 519525 7 520294 4 521062 2,159243,1,1.0,[1.0],86.2685546875
